filename,width,height,class,xmin,ymin,xmax,ymax
green_316_jpg.rf.1ffb364ff16630061622e4a77c487354.jpg,640,640,verde pedestre,268,317,331,358
green_316_jpg.rf.1ffb364ff16630061622e4a77c487354.jpg,640,640,semaforo pedestre,215,228,415,404
green_066_jpg.rf.1c81940bd691579846e06432426a942b.jpg,640,640,semaforo pedestre,92,25,358,525
green_066_jpg.rf.1c81940bd691579846e06432426a942b.jpg,640,640,verde pedestre,159,256,284,416
signal-light-102-_jpg.rf.20f287361df05016d38087353a43b1ec.jpg,640,640,semaforo pedestre,140,260,209,337
signal-light-102-_jpg.rf.20f287361df05016d38087353a43b1ec.jpg,640,640,verde pedestre,163,293,173,313
signal-light-102-_jpg.rf.20f287361df05016d38087353a43b1ec.jpg,640,640,verde pedestre,449,228,506,286
green_094_jpg.rf.2573f961e8dabd74f847ace29370970c.jpg,640,640,semaforo pedestre,262,5,589,432
green_094_jpg.rf.2573f961e8dabd74f847ace29370970c.jpg,640,640,verde pedestre,299,159,507,329
signal-light-35-_jpg.rf.232c3fcf75594b269b108690fbe2feda.jpg,640,640,semaforo pedestre,530,0,591,78
signal-light-35-_jpg.rf.232c3fcf75594b269b108690fbe2feda.jpg,640,640,vermelho pedestre,542,27,571,55
27_jpg.rf.251bf4dd81e15db3f6a1a9ac533a5c0c.jpg,640,640,semaforo pedestre,57,40,605,587
27_jpg.rf.251bf4dd81e15db3f6a1a9ac533a5c0c.jpg,640,640,verde pedestre,112,295,539,510
signal-light-75-_jpg.rf.2357588c3edf9b041f9320b3c195d9c9.jpg,640,640,verde pedestre,175,328,408,577
signal-light-75-_jpg.rf.2357588c3edf9b041f9320b3c195d9c9.jpg,640,640,vermelho pedestre,175,66,431,308
green_220_jpg.rf.2672586aea1ab086faf12b9501fca21e.jpg,640,640,verde pedestre,185,8,516,581
signal-light-51-_jpg.rf.1ebca0e5e3294f9fd3dc5ea1e1cba90c.jpg,640,640,semaforo pedestre,539,35,640,229
signal-light-51-_jpg.rf.1ebca0e5e3294f9fd3dc5ea1e1cba90c.jpg,640,640,vermelho pedestre,563,47,604,88
signal-light-6-_jpg.rf.264f6139f2278c24fd4c86523e2b2a62.jpg,640,640,semaforo pedestre,238,279,520,549
signal-light-6-_jpg.rf.264f6139f2278c24fd4c86523e2b2a62.jpg,640,640,verde pedestre,375,424,417,502
green_255_jpg.rf.24a3f15a08d225692d509ea7aa630c58.jpg,640,640,semaforo pedestre,166,19,486,588
green_255_jpg.rf.24a3f15a08d225692d509ea7aa630c58.jpg,640,640,verde pedestre,229,308,394,521
signal-light-6-_jpg.rf.20481a7b6e54bbc2c0e44923f244b544.jpg,640,640,semaforo pedestre,303,294,520,605
signal-light-6-_jpg.rf.20481a7b6e54bbc2c0e44923f244b544.jpg,640,640,semaforo pedestre,372,446,446,537
1-15-_jpg.rf.22d008dc3a07018788c2ebd0c59636fb.jpg,640,640,verde pedestre,214,392,430,586
1-15-_jpg.rf.22d008dc3a07018788c2ebd0c59636fb.jpg,640,640,vermelho pedestre,228,189,393,354
green_104_jpg.rf.291fbc70dd5ac67562484db3dcb7bbf3.jpg,640,640,semaforo pedestre,222,216,296,419
green_104_jpg.rf.291fbc70dd5ac67562484db3dcb7bbf3.jpg,640,640,semaforo pedestre,176,265,231,428
green_104_jpg.rf.291fbc70dd5ac67562484db3dcb7bbf3.jpg,640,640,verde pedestre,183,344,226,397
green_104_jpg.rf.291fbc70dd5ac67562484db3dcb7bbf3.jpg,640,640,verde pedestre,236,356,272,402
green_109_jpg.rf.2782c75936c2b5cd6e9b155747490c52.jpg,640,640,semaforo pedestre,112,144,331,507
green_109_jpg.rf.2782c75936c2b5cd6e9b155747490c52.jpg,640,640,verde pedestre,159,335,250,460
green_177_jpg.rf.2a7446f2467d5891f14d13f9b6f2f150.jpg,640,640,verde pedestre,229,220,484,563
06_jpg.rf.27700c924c8dd392fcb5615442a045e3.jpg,640,640,semaforo pedestre,95,64,447,499
06_jpg.rf.27700c924c8dd392fcb5615442a045e3.jpg,640,640,verde pedestre,193,278,324,435
green_045_jpg.rf.2c2ce54a97d9f2c1a8185ecf8ce6f49d.jpg,640,640,semaforo pedestre,38,187,346,435
green_045_jpg.rf.2c2ce54a97d9f2c1a8185ecf8ce6f49d.jpg,640,640,verde pedestre,124,297,252,381
signal-light-33-_jpg.rf.27f54a2280eca76aaf97de8bf4a5a243.jpg,640,640,semaforo pedestre,57,100,130,267
signal-light-33-_jpg.rf.27f54a2280eca76aaf97de8bf4a5a243.jpg,640,640,vermelho pedestre,80,145,105,192
green_147_jpg.rf.2ee2d7c26dde2ce998c4f2e2276f3ae5.jpg,640,640,semaforo pedestre,148,0,582,495
green_147_jpg.rf.2ee2d7c26dde2ce998c4f2e2276f3ae5.jpg,640,640,verde pedestre,267,230,496,406
green_025_jpg.rf.2d737078a7a91e4cf0e063d60478c2e6.jpg,640,640,semaforo pedestre,203,2,479,539
green_025_jpg.rf.2d737078a7a91e4cf0e063d60478c2e6.jpg,640,640,verde pedestre,268,286,382,434
green_274_jpg.rf.2da5ddd64ffc647e437acf458f7b40e1.jpg,640,640,semaforo pedestre,84,68,247,350
green_274_jpg.rf.2da5ddd64ffc647e437acf458f7b40e1.jpg,640,640,semaforo pedestre,372,97,454,302
green_274_jpg.rf.2da5ddd64ffc647e437acf458f7b40e1.jpg,640,640,semaforo pedestre,457,142,522,272
green_274_jpg.rf.2da5ddd64ffc647e437acf458f7b40e1.jpg,640,640,verde pedestre,152,222,205,309
green_274_jpg.rf.2da5ddd64ffc647e437acf458f7b40e1.jpg,640,640,verde pedestre,395,214,445,257
green_274_jpg.rf.2da5ddd64ffc647e437acf458f7b40e1.jpg,640,640,verde pedestre,473,208,505,250
green_120_jpg.rf.2bfc35d658894315df51487e12f2e071.jpg,640,640,semaforo pedestre,117,44,446,640
green_120_jpg.rf.2bfc35d658894315df51487e12f2e071.jpg,640,640,verde pedestre,200,322,358,576
traffic-light-440-_jpg.rf.2b84a7cfcf7b588ec964025805759479.jpg,640,640,vermelho veiculos,113,359,133,416
traffic-light-440-_jpg.rf.2b84a7cfcf7b588ec964025805759479.jpg,640,640,vermelho veiculos,348,176,373,236
traffic-light-440-_jpg.rf.2b84a7cfcf7b588ec964025805759479.jpg,640,640,vermelho veiculos,560,365,588,436
10_jpg.rf.2c13228a8f84bc6845112bbae8e1357a.jpg,640,640,semaforo pedestre,82,55,499,585
10_jpg.rf.2c13228a8f84bc6845112bbae8e1357a.jpg,640,640,verde pedestre,165,339,393,499
traffic-light-119-_jpg.rf.3581b4100d2b123f1e8bdf5fa1389ae2.jpg,640,640,verde veiculos,203,105,391,499
green_042_jpg.rf.33f4e4409c5bc0d86e8ec8f083ccf146.jpg,640,640,semaforo pedestre,182,149,472,569
green_042_jpg.rf.33f4e4409c5bc0d86e8ec8f083ccf146.jpg,640,640,verde pedestre,258,380,360,488
1-33-_jpg.rf.35de8714ac52198e1445df412fca9cd3.jpg,640,640,semaforo pedestre,105,137,458,603
1-33-_jpg.rf.35de8714ac52198e1445df412fca9cd3.jpg,640,640,verde pedestre,208,380,321,513
traffic-light-70-_jpg.rf.347ce1751fddc5ba334116feaa718cef.jpg,640,640,vermelho veiculos,216,50,413,556
traffic-light-386-_jpg.rf.30175c5a3ae7e3a2c676029b2e072d95.jpg,640,640,verde veiculos,86,59,167,109
traffic-light-386-_jpg.rf.30175c5a3ae7e3a2c676029b2e072d95.jpg,640,640,verde veiculos,303,106,365,141
green_197_jpg.rf.2fb9c09bdb61b17febf66280e3916c22.jpg,640,640,semaforo pedestre,30,136,339,567
green_197_jpg.rf.2fb9c09bdb61b17febf66280e3916c22.jpg,640,640,verde pedestre,106,347,239,465
green_291_jpg.rf.312e6c4b53086603bae331e385c86f74.jpg,640,640,semaforo pedestre,154,0,491,640
green_291_jpg.rf.312e6c4b53086603bae331e385c86f74.jpg,640,640,verde pedestre,240,351,385,592
signal-light-55-_jpg.rf.2f1c6060dcf01a7a61a4a18d017017bf.jpg,640,640,semaforo pedestre,226,32,322,157
signal-light-55-_jpg.rf.2f1c6060dcf01a7a61a4a18d017017bf.jpg,640,640,vermelho pedestre,253,48,290,97
signal-light-55-_jpg.rf.2f1c6060dcf01a7a61a4a18d017017bf.jpg,640,640,semaforo pedestre,526,52,612,154
signal-light-55-_jpg.rf.2f1c6060dcf01a7a61a4a18d017017bf.jpg,640,640,verde pedestre,551,94,588,120
16_jpg.rf.3128e4605cdbd67ae6e2e05edf924274.jpg,640,640,semaforo pedestre,172,64,409,434
16_jpg.rf.3128e4605cdbd67ae6e2e05edf924274.jpg,640,640,verde pedestre,237,255,307,380
02_jpg.rf.363a402418d63f84540ef5bf09be2689.jpg,640,640,semaforo pedestre,207,64,597,511
02_jpg.rf.363a402418d63f84540ef5bf09be2689.jpg,640,640,verde pedestre,325,260,567,398
green_289_jpg.rf.37545a861c9e13176853b55f9ce46b55.jpg,640,640,semaforo pedestre,78,122,417,573
green_289_jpg.rf.37545a861c9e13176853b55f9ce46b55.jpg,640,640,verde pedestre,181,322,329,462
green_256_jpg.rf.2ffe3392cbead3f468f608b5ba0327a1.jpg,640,640,verde pedestre,310,393,449,517
green_256_jpg.rf.2ffe3392cbead3f468f608b5ba0327a1.jpg,640,640,semaforo pedestre,235,230,523,595
traffic-light-733-_jpg.rf.32055797b4b292c421765635cb756187.jpg,640,640,verde veiculos,215,91,412,577
green_050_jpg.rf.33c7d64f3a607bcc5cb7eb5f74369d89.jpg,640,640,verde pedestre,223,202,380,356
green_050_jpg.rf.33c7d64f3a607bcc5cb7eb5f74369d89.jpg,640,640,semaforo pedestre,148,20,445,425
green_267_jpg.rf.2f2bde16a3692bdd9b7a2eaf44ee529c.jpg,640,640,verde pedestre,248,209,510,567
teste3_yris_v1_jpg.rf.380eba905ff48ade7e5a427b03cce4c2.jpg,640,640,verde veiculos,266,228,360,282
1-66-_jpg.rf.361e418b51ee8c8be7f20c61b584efd8.jpg,640,640,semaforo pedestre,238,0,580,514
1-66-_jpg.rf.361e418b51ee8c8be7f20c61b584efd8.jpg,640,640,verde pedestre,345,196,483,430
081_jpg.rf.38e59bb067acc533992085363aa2f42b.jpg,640,640,semaforo pedestre,128,208,550,570
081_jpg.rf.38e59bb067acc533992085363aa2f42b.jpg,640,640,verde pedestre,259,364,457,469
signal-light-4-_jpg.rf.39a8b9affc5ab34086804f2cedfc3245.jpg,640,640,verde pedestre,382,179,553,422
green_151_jpg.rf.3d7b5b8cfe17e452b15ab504046bc2a2.jpg,640,640,semaforo pedestre,409,211,609,577
green_151_jpg.rf.3d7b5b8cfe17e452b15ab504046bc2a2.jpg,640,640,verde pedestre,452,396,543,535
signal-light-3-_jpg.rf.3a717fa9a88d8c58176c19ba41be9911.jpg,640,640,semaforo pedestre,164,247,424,640
signal-light-3-_jpg.rf.3a717fa9a88d8c58176c19ba41be9911.jpg,640,640,vermelho pedestre,270,335,348,400
green_174_jpg.rf.3a2a13544145a0c91ca9e9b77d578514.jpg,640,640,verde pedestre,232,146,517,513
green_041_jpg.rf.3ffe06120d9d516799fac56198abc6e7.jpg,640,640,semaforo pedestre,334,49,588,617
green_041_jpg.rf.3ffe06120d9d516799fac56198abc6e7.jpg,640,640,verde pedestre,396,354,542,577
green_041_jpg.rf.3ffe06120d9d516799fac56198abc6e7.jpg,640,640,semaforo pedestre,57,61,276,574
green_041_jpg.rf.3ffe06120d9d516799fac56198abc6e7.jpg,640,640,verde pedestre,108,376,241,527
signal-light-99-_jpg.rf.3e2ec95f6a4eedee984d48aab12ba487.jpg,640,640,semaforo pedestre,190,116,276,279
signal-light-99-_jpg.rf.3e2ec95f6a4eedee984d48aab12ba487.jpg,640,640,vermelho pedestre,224,158,258,206
signal-light-99-_jpg.rf.3e2ec95f6a4eedee984d48aab12ba487.jpg,640,640,semaforo pedestre,436,299,481,441
signal-light-99-_jpg.rf.3e2ec95f6a4eedee984d48aab12ba487.jpg,640,640,verde pedestre,445,361,476,407
signal-light-99-_jpg.rf.3e2ec95f6a4eedee984d48aab12ba487.jpg,640,640,semaforo pedestre,60,105,123,188
signal-light-99-_jpg.rf.3e2ec95f6a4eedee984d48aab12ba487.jpg,640,640,vermelho pedestre,77,123,105,143
signal-light-99-_jpg.rf.3e2ec95f6a4eedee984d48aab12ba487.jpg,640,640,semaforo pedestre,549,171,586,234
signal-light-99-_jpg.rf.3e2ec95f6a4eedee984d48aab12ba487.jpg,640,640,verde pedestre,559,200,576,220
signal-light-89-_jpg.rf.3ed9471968a7c4f5db23774f2c2dad2b.jpg,640,640,verde pedestre,91,335,277,528
signal-light-89-_jpg.rf.3ed9471968a7c4f5db23774f2c2dad2b.jpg,640,640,vermelho pedestre,124,172,266,324
green_281_jpg.rf.3cec1a8ec2b866f38c29427f0d254ada.jpg,640,640,verde pedestre,205,337,299,468
green_281_jpg.rf.3cec1a8ec2b866f38c29427f0d254ada.jpg,640,640,semaforo pedestre,177,154,358,504
green_209_jpg.rf.38563678365068f565bd6dbabbc67692.jpg,640,640,semaforo pedestre,276,95,585,563
green_209_jpg.rf.38563678365068f565bd6dbabbc67692.jpg,640,640,verde pedestre,354,363,503,523
traffic-light-390-_jpg.rf.3f86341035f1877e827759a815187f2c.jpg,640,640,vermelho veiculos,156,220,264,463
green_130_jpg.rf.3ff2c58bdc257cf25c73350978acbb8f.jpg,640,640,semaforo pedestre,85,0,503,575
green_130_jpg.rf.3ff2c58bdc257cf25c73350978acbb8f.jpg,640,640,verde pedestre,115,295,466,531
green_117_jpg.rf.3ea4d78fa64bc7f3dc79599825af4cb0.jpg,640,640,semaforo pedestre,195,7,457,504
green_117_jpg.rf.3ea4d78fa64bc7f3dc79599825af4cb0.jpg,640,640,verde pedestre,250,247,397,437
green_269_jpg.rf.422e7f4a081ca64792da3c4b7f7d83ee.jpg,640,640,semaforo pedestre,79,0,510,577
green_269_jpg.rf.422e7f4a081ca64792da3c4b7f7d83ee.jpg,640,640,verde pedestre,205,256,379,492
21_jpg.rf.3dff2f5da8b0038773f07ac13e1d8161.jpg,640,640,semaforo pedestre,44,55,474,617
21_jpg.rf.3dff2f5da8b0038773f07ac13e1d8161.jpg,640,640,verde pedestre,114,354,287,539
21_jpg.rf.3e920b184542402fe043d384a7feeeff.jpg,640,640,semaforo pedestre,3,25,439,583
21_jpg.rf.3e920b184542402fe043d384a7feeeff.jpg,640,640,verde pedestre,53,318,255,543
green_270_jpg.rf.3b00725d462c36ce9d328f52112d64bd.jpg,640,640,verde pedestre,162,311,258,464
green_270_jpg.rf.3b00725d462c36ce9d328f52112d64bd.jpg,640,640,semaforo pedestre,140,140,296,505
green_271_jpg.rf.416392c2cbc09e7c2eafaed5119adc41.jpg,640,640,semaforo pedestre,210,72,456,443
green_271_jpg.rf.416392c2cbc09e7c2eafaed5119adc41.jpg,640,640,verde pedestre,285,248,387,387
traffic-light-698-_jpg.rf.406a4780aedc55b737f4bd29056bc418.jpg,640,640,verde veiculos,238,196,356,432
green_017_jpg.rf.42563bbd2bd1b3c7f19890cfbc5ed1a1.jpg,640,640,semaforo pedestre,193,162,410,591
green_017_jpg.rf.42563bbd2bd1b3c7f19890cfbc5ed1a1.jpg,640,640,verde pedestre,243,388,354,573
green_275_jpg.rf.3cc91517884a18213c8fb24e9c80edc6.jpg,640,640,semaforo pedestre,135,171,314,525
green_275_jpg.rf.3cc91517884a18213c8fb24e9c80edc6.jpg,640,640,verde pedestre,173,339,262,464
green_098_jpg.rf.401564bff440100b5eaa2c92ebedaf05.jpg,640,640,semaforo pedestre,115,112,508,640
green_098_jpg.rf.401564bff440100b5eaa2c92ebedaf05.jpg,640,640,verde pedestre,278,392,409,571
signal-light-7-_jpg.rf.4105ff151beb659600ebee2f9abb0af7.jpg,640,640,vermelho pedestre,397,300,490,423
green_263_jpg.rf.43047ee603c1d3be9409de23550922ea.jpg,640,640,verde pedestre,365,232,521,566
green_263_jpg.rf.43047ee603c1d3be9409de23550922ea.jpg,640,640,semaforo pedestre,123,110,600,627
green_269_jpg.rf.429a9484cec51855547d8c39e3c2f3cc.jpg,640,640,verde pedestre,232,285,395,510
green_269_jpg.rf.429a9484cec51855547d8c39e3c2f3cc.jpg,640,640,semaforo pedestre,166,0,495,585
green_019_jpg.rf.3ebab723b3aca6b20091856f9ef7c253.jpg,640,640,semaforo pedestre,269,334,395,533
green_019_jpg.rf.3ebab723b3aca6b20091856f9ef7c253.jpg,640,640,verde pedestre,308,436,343,493
signal-light-92-_jpg.rf.3aba0535d66c601282146cdd18da5387.jpg,640,640,semaforo pedestre,38,192,242,608
signal-light-92-_jpg.rf.3aba0535d66c601282146cdd18da5387.jpg,640,640,semaforo pedestre,455,44,640,605
signal-light-92-_jpg.rf.3aba0535d66c601282146cdd18da5387.jpg,640,640,verde pedestre,69,346,192,448
signal-light-92-_jpg.rf.3aba0535d66c601282146cdd18da5387.jpg,640,640,verde pedestre,491,283,640,467
green_037_jpg.rf.432854f9aa72e168c5b6cc1f2f06fc69.jpg,640,640,semaforo pedestre,90,0,610,577
green_037_jpg.rf.432854f9aa72e168c5b6cc1f2f06fc69.jpg,640,640,verde pedestre,229,245,498,456
green_166_jpg.rf.44b25c9327bc5edce0dd19943c0bc60f.jpg,640,640,semaforo pedestre,31,178,219,567
green_166_jpg.rf.44b25c9327bc5edce0dd19943c0bc60f.jpg,640,640,verde pedestre,82,356,170,512
signal-light-119-_jpg.rf.4d7e48b73150a631655e0b4afcc2193d.jpg,640,640,vermelho pedestre,246,66,262,85
signal-light-119-_jpg.rf.4d7e48b73150a631655e0b4afcc2193d.jpg,640,640,semaforo pedestre,212,44,282,140
079_jpg.rf.43855f44c3204f7a96732c41757c6fe9.jpg,640,640,semaforo pedestre,222,285,411,481
079_jpg.rf.43855f44c3204f7a96732c41757c6fe9.jpg,640,640,vermelho pedestre,269,321,363,386
signal-light-8-_jpg.rf.44f26f3ac0dee73322cf4792e31c704d.jpg,640,640,semaforo pedestre,105,14,478,557
signal-light-8-_jpg.rf.44f26f3ac0dee73322cf4792e31c704d.jpg,640,640,verde pedestre,205,303,378,540
green_085_jpg.rf.56b5194775c7b45a42cbb1af15c1fa95.jpg,640,640,semaforo pedestre,178,289,397,517
green_085_jpg.rf.56b5194775c7b45a42cbb1af15c1fa95.jpg,640,640,verde pedestre,234,382,325,444
green_140_jpg.rf.5140f0abb0d22426802cbe7fab1bb430.jpg,640,640,verde pedestre,59,191,380,517
green_051_jpg.rf.4f5e874b08bbeefd11e904b3b9d91d8b.jpg,640,640,verde pedestre,37,73,434,546
green_242_jpg.rf.4760072ce455b62b1a0823d9b0168733.jpg,640,640,semaforo pedestre,177,148,397,507
green_242_jpg.rf.4760072ce455b62b1a0823d9b0168733.jpg,640,640,verde pedestre,239,330,305,453
traffic-light-158-_jpg.rf.4e08387c24edf11ae7906f7114f73978.jpg,640,640,verde veiculos,268,144,387,442
green_232_jpg.rf.4977d08567f394f1df4b65b902fbfd68.jpg,640,640,semaforo pedestre,97,60,424,549
green_232_jpg.rf.4977d08567f394f1df4b65b902fbfd68.jpg,640,640,verde pedestre,200,309,284,443
traffic-light-191-_jpg.rf.4a4e862c29602186c6e0efaafb64db34.jpg,640,640,verde veiculos,240,188,328,358
057_jpg.rf.4a6f9527e5140ced5210ac5244c1adf8.jpg,640,640,semaforo pedestre,167,64,419,529
057_jpg.rf.4a6f9527e5140ced5210ac5244c1adf8.jpg,640,640,vermelho pedestre,245,122,337,305
061_jpg.rf.4ba8f9ca9250465e28feca4e4575e13f.jpg,640,640,semaforo pedestre,244,228,384,487
061_jpg.rf.4ba8f9ca9250465e28feca4e4575e13f.jpg,640,640,vermelho pedestre,282,286,341,370
green_305_jpg.rf.46d3bf2f7526b60fce66d83859099a39.jpg,640,640,verde pedestre,208,74,515,550
green_270_jpg.rf.4d1a5f0e09435f305b5d1a43894b764a.jpg,640,640,verde pedestre,113,329,226,490
green_270_jpg.rf.4d1a5f0e09435f305b5d1a43894b764a.jpg,640,640,semaforo pedestre,87,156,281,536
signal-light-118-_jpg.rf.4cf0da598e25bd5453853567574a920c.jpg,640,640,verde pedestre,585,253,640,427
signal-light-118-_jpg.rf.4cf0da598e25bd5453853567574a920c.jpg,640,640,verde pedestre,255,309,344,483
signal-light-118-_jpg.rf.4cf0da598e25bd5453853567574a920c.jpg,640,640,vermelho pedestre,158,58,253,265
signal-light-118-_jpg.rf.4cf0da598e25bd5453853567574a920c.jpg,640,640,vermelho pedestre,499,5,578,185
signal-light-107-_jpg.rf.4563551bcd5c576e615ff2777c38542b.jpg,640,640,verde pedestre,280,262,358,400
signal-light-107-_jpg.rf.4563551bcd5c576e615ff2777c38542b.jpg,640,640,semaforo pedestre,179,0,447,640
green_238_jpg.rf.4af3ed7b9af677b9c65a96921ca517d5.jpg,640,640,semaforo pedestre,0,0,381,561
green_238_jpg.rf.4af3ed7b9af677b9c65a96921ca517d5.jpg,640,640,verde pedestre,104,276,233,490
signal-light-26-_jpg.rf.56bfdaee6643f7d25b5d654a031153bc.jpg,640,640,semaforo pedestre,210,63,525,540
signal-light-26-_jpg.rf.56bfdaee6643f7d25b5d654a031153bc.jpg,640,640,verde pedestre,315,233,428,370
traffic-light-89-_jpg.rf.4ed3b8f92cfb4df7aeff17d809a29677.jpg,640,640,verde veiculos,183,34,413,552
green_243_jpg.rf.5578d560c7fb8b8ebbd9b91297006ebb.jpg,640,640,semaforo pedestre,10,25,612,605
green_243_jpg.rf.5578d560c7fb8b8ebbd9b91297006ebb.jpg,640,640,verde pedestre,80,307,530,507
green_109_jpg.rf.5336a2e670f137e16aca41c88b933574.jpg,640,640,semaforo pedestre,23,100,351,536
green_109_jpg.rf.5336a2e670f137e16aca41c88b933574.jpg,640,640,verde pedestre,117,279,246,446
traffic-light-31-_jpg.rf.4a7c492223f3737c7eb738c1c417e366.jpg,640,640,vermelho veiculos,222,123,387,463
traffic-light-289-_jpg.rf.4497f069c07403157d91f0446cd0c5ef.jpg,640,640,verde veiculos,316,206,356,308
green_126_jpg.rf.584c3b20f969bb3d44ad188629a514a6.jpg,640,640,semaforo pedestre,166,36,506,616
green_126_jpg.rf.584c3b20f969bb3d44ad188629a514a6.jpg,640,640,verde pedestre,266,344,368,535
traffic-light-122-_jpg.rf.57ca4a90c5cdce9baa50a8aee0735de2.jpg,640,640,verde veiculos,175,55,406,552
058_jpg.rf.56b6d8219b857a22115387ec48f9a8e6.jpg,640,640,semaforo pedestre,235,108,452,475
058_jpg.rf.56b6d8219b857a22115387ec48f9a8e6.jpg,640,640,verde pedestre,308,302,395,427
green_214_jpg.rf.584f6e756e3d59520266223ed84be3a0.jpg,640,640,semaforo pedestre,221,136,580,536
green_214_jpg.rf.584f6e756e3d59520266223ed84be3a0.jpg,640,640,verde pedestre,311,228,414,448
signal-light-2-_jpg.rf.4c5f9b702ed6775adcc14ced710d534e.jpg,640,640,verde pedestre,99,146,293,492
signal-light-2-_jpg.rf.4c5f9b702ed6775adcc14ced710d534e.jpg,640,640,semaforo pedestre,25,0,347,585
